dna_id,tree_id,rank,sim
ERR4622732,ERR209070,1,-0.031033311039209366
ERR4622732,ERR209365,2,-0.031033320352435112
ERR4622732,ERR10683640,3,-0.031033456325531006
ERR4622732,CRR602675,4,-0.031033942475914955
ERR4622732,ERR1293504,5,-0.031034061685204506
ERR4622732,CRR602636,6,-0.031034326180815697
ERR4622732,ERR321224,7,-0.031034482643008232
ERR4622732,ERR321137,8,-0.031034626066684723
ERR4622732,ERR589740,9,-0.0310350451618433
ERR4622732,SRR1037983,10,-0.031035078689455986
SRR1038077,ERR688463,1,-0.03093659318983555
SRR1038077,ERR2726551,2,-0.030937887728214264
SRR1038077,ERR4560863,3,-0.03093879111111164
SRR1038077,ERR1857005,4,-0.0309404619038105
SRR1038077,ERR2726561,5,-0.030941126868128777
SRR1038077,ERR4560918,6,-0.030941130593419075
SRR1038077,SRR5548626,7,-0.030941305682063103
SRR1038077,SRR1571135,8,-0.030941344797611237
SRR1038077,SRR5947815,9,-0.030941572040319443
SRR1038077,ERR2843610,10,-0.030941763892769814
SRR5947869,ERR321365,1,-0.030981438234448433
SRR5947869,ERR480785,2,-0.030986949801445007
SRR5947869,SRR1804637,3,-0.030987253412604332
SRR5947869,ERR209070,4,-0.03098745085299015
SRR5947869,ERR209365,5,-0.030988682061433792
SRR5947869,ERR719527,6,-0.0309897530823946
SRR5947869,SRR341709,7,-0.030990391969680786
SRR5947869,ERR4560927,8,-0.03099113516509533
SRR5947869,ERR1293272,9,-0.03099202550947666
SRR5947869,ERR10682957,10,-0.030992761254310608
ERR10682900,ERR1293504,1,-0.030998650938272476
ERR10682900,CRR602636,2,-0.03100038692355156
ERR10682900,CRR602675,3,-0.03100157529115677
ERR10682900,ERR10677412,4,-0.031002482399344444
ERR10682900,SRR5650130,5,-0.031002728268504143
ERR10682900,ERR10683640,6,-0.03100275993347168
ERR10682900,ERR1137401,7,-0.031003445386886597
ERR10682900,SRR5947815,8,-0.031003594398498535
ERR10682900,ERR209365,9,-0.031003868207335472
ERR10682900,ERR321224,10,-0.0310039184987545
SRR413738,ERR1293504,1,-0.03100692294538021
SRR413738,ERR209365,2,-0.031007450073957443
